Id,SalePrice
2735,135510.06458634598
2736,135776.74406217848
2737,122658.28236239194
2738,134416.447839781
2739,163749.50107096444
2740,133725.2524224694
2741,146789.29613761167
2742,154340.0892394586
2743,153334.66769401229
2744,159678.25560144152
2745,139702.56399069517
2746,136048.80069460027
2747,135965.5120928348
2748,121560.95406930502
2749,128292.69286896176
2750,131688.48267478537
2751,134284.26105539917
2752,191718.9353067327
2753,147255.74730416207
2754,198896.81721323042
2755,135194.79318179376
2756,92621.91069337958
2757,67166.65578268605
2758,84431.58641733129
2759,158559.07110375076
2760,128808.00121918414
2761,146228.9385746748
2762,145674.20777853066
2763,188667.94041884746
2764,147556.44589561308
2765,276019.3546721929
2766,131188.03960400738
2767,86781.58435100038
2768,132534.63552320865
2769,128199.22213772654
2770,144772.43485914025
2771,109656.37308670596
2772,114314.82158356343
2773,155115.62916706363
2774,142232.29988579333
2775,119691.09387880415
2776,139748.57899835118
2777,143952.45325754193
2778,109786.16696966323
2779,124745.67824121019
2780,102925.02226250978
2781,93469.28946517783
2782,95524.54296851512
2783,96459.87329272111
2784,124755.09527835833
2785,135016.9115628892
2786,68568.43077804214
2787,125748.43103614643
2788,75456.11601399913
2789,174019.08712623295
2790,94266.04341903813
2791,111665.91189981528
2792,61294.03824289881
2793,159627.4850503722
2794,97567.96069919765
2795,123545.54845816141
2796,97148.18374218814
2797,208829.73259043315
2798,110025.82635229718
2799,121336.94875895798
2800,67186.99091737908
2801,111337.30658525262
2802,136379.9922474844
2803,170840.38643670134
2804,125676.44036962412
2805,95443.4979968426
2806,81583.04437482759
2807,156836.46777430893
2808,149257.09910706087
2809,133525.7038534575
2810,128249.91772385364
2811,159196.8501149348
2812,155550.95559163537
2813,155250.87551309785
2814,157818.57013372873
2815,103600.44792745198
2816,247366.72182997846
2817,148507.34936681707
2818,130456.88962605123
2819,161576.96073999564
2820,137920.64154665472
2821,107310.7572649168
2822,192124.81079857622
2823,292379.0816082864
2824,176523.96069508884
2825,139626.3130200705
2826,131683.78039059957
2827,140007.26875315647
2828,228247.99474615976
2829,206885.61574558838
2830,230854.42090816825
2831,174794.9927879911
2832,241685.46867637648
2833,289151.0826587726
2834,215372.39936527773
2835,220029.63063525595
2836,192956.69893464854
2837,155650.69605827602
2838,149580.11985276267
2839,175870.5023667391
2840,199786.87901351618
2841,208692.14120295574
2842,234178.56246595082
2843,150579.24819023337
2844,167440.61028607012
2845,124163.42468424543
2846,213362.3565977463
2847,205598.77032430022
2848,223142.13734604898
2849,201706.19553726123
2850,278878.09661375126
2851,226716.11966668293
2852,231534.7672696513
2853,238241.23634612226
2854,140074.85470759656
2855,203489.83791699214
2856,204370.98383333388
2857,190076.1863017703
2858,205581.91096957377
2859,116370.55936501895
2860,125091.83850158293
2861,123873.8288902384
2862,194706.7996675198
2863,126271.89480236077
2864,257363.89892742218
2865,138313.60223828847
2866,138717.47485881863
2867,96648.37054384456
2868,100652.96862455299
2869,108544.99303683605
2870,120340.9524389902
2871,81999.69499251035
2872,50979.80330713568
2873,100362.73711566713
2874,146274.10401130412
2875,121980.63087699174
2876,163392.48966914686
2877,137438.18669130118
2878,160486.2660890422
2879,138653.03666630638
2880,103827.00575311168
2881,144981.3708831769
2882,178186.8516335967
2883,197281.5900906949
2884,193800.0455983451
2885,197736.66544955096
2886,224310.00352715846
2887,95927.18377752863
2888,139178.5564791373
2889,58912.65089133611
2890,81530.12434274331
2891,136171.33014001662
2892,48955.89952880182
2893,86445.36371169517
2894,54826.224684566405
2895,325400.9323860021
2896,278416.5582016173
2897,211479.4005798899
2898,149212.21574946604
2899,210460.66804810875
2900,159019.18571234233
2901,212254.96804770286
2902,189430.63740258355
2903,333842.68876911304
2904,341697.97167726525
2905,87612.529432199
2906,188002.60101902194
2907,111575.91964744379
2908,130382.50009242055
2909,145101.4004980799
2910,79019.66686412515
2911,82242.96246870016
2912,143225.37128571657
2913,82868.07806033373
2914,76938.32882433638
2915,83517.12289756365
2916,82875.54329821121
2917,162902.69585856472
2918,118043.57946266403
2919,219440.162282997
